   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
  322   10   21    0    0            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  323   10   21    0    1            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  324   10   21    0    1            2    4    8   18         9.47930E-27         6.36867E-09         3.96942E+15
  325   10   21    1    1            0    0   11   22         3.30538E-09         2.14920E+10         1.13837E-02
  326   10   21    0    0            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  327   10   21    1    1            0    1   11   21         1.00000E-99         1.00000E-99         1.00000E+90
  328   10   21    1    1            2    4    9   18         4.45988E-65         1.00000E-99         8.43685E+53
  329   10   21    2    4            0    0   12   25         9.19166E-27         8.76750E-08         4.09364E+15
  330   10   21    0    0            2    4    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  331   10   21    2    4            0    1   12   24         1.76350E-23         4.34854E-05         2.13367E+12
  332   10   21    2    4            1    1   11   24         3.67756E-67         1.00000E-99         1.02316E+56
  333   10   21    0    0            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
  334   10   22    0    1            0    0   11   23         3.60636E-21         3.05996E-02         9.17718E+12
  335   10   22    0    0            0    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  336   10   22    0    1            1    1   10   22         1.00000E-99         1.00000E-99         1.00000E+90
  337   10   22    0    1            2    4    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  338   10   22    1    1            0    0   11   23         9.99130E-10         8.47751E+09         3.31250E+01
  339   10   22    0    0            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  340   10   22    1    1            0    1   11   22         3.02441E-87         1.00000E-99         1.09430E+79
  341   10   22    1    1            2    4    9   19         6.80301E-60         1.00000E-99         4.86494E+51
  342   10   22    2    4            0    0   12   26         2.27953E-20         2.33468E-01         1.45189E+12
  343   10   22    0    0            2    4    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  344   10   22    2    4            0    1   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  345   10   22    2    4            1    1   12   25         5.06266E-97         1.00000E-99         6.53731E+88
  346   10   22    0    0            0    0   11   22         1.04393E-88         1.00000E-99         3.17034E+80
  347   11   21    0    1            0    0   11   22         7.03893E-24         7.51777E-05         1.62921E+13
  348   11   21    0    0            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  349   11   21    0    1            1    1   10   21         3.50033E-19         1.46249E+00         3.27624E+08
  350   11   21    0    1            2    4    9   18         2.30290E-20         5.75114E-02         4.97978E+09
  351   11   21    1    1            0    0   11   22         1.82681E-09         1.95108E+10         6.27755E-02
  352   11   21    0    0            1    1   10   20         1.52187E-68         1.00000E-99         7.53541E+57
  353   11   21    1    1            0    1   11   21         1.00000E-99         1.00000E-99         1.00000E+90
  354   11   21    1    1            2    4    9   18         4.29957E-91         1.07375E-72         2.66722E+80
  355   11   21    2    4            0    0   13   25         1.33207E-28         1.17691E-09         8.60906E+17
  356   11   21    0    0            2    4    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  357   11   21    2    4            0    1   12   24         1.00000E-99         8.79057E-88         1.00000E+90
  358   11   21    2    4            1    1   12   24         1.36236E-25         9.05153E-07         8.41768E+14
  359   11   21    0    0            0    0   10   21         3.40502E-12         1.42267E+07         3.36794E+01
  360   11   22    0    1            0    0   11   23         2.00926E-21         2.40767E-02         1.01077E+11
  361   11   22    0    0            0    1   11   21         1.00000E-99         1.00000E-99         1.00000E+90
  362   11   22    0    1            1    1   10   22         1.01391E-18         3.54658E+00         2.00305E+08
  363   11   22    0    1            2    4    9   19         1.17657E-20         2.21518E-02         1.72612E+10
  364   11   22    1    1            0    0   12   23         4.49457E-09         3.28757E+10         4.51857E-02
  365   11   22    0    0            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  366   11   22    1    1            0    1   11   22         1.00000E-99         1.00000E-99         1.00000E+90
  367   11   22    1    1            2    4   10   19         5.80615E-75         1.00000E-99         3.49785E+64
  368   11   22    2    4            0    0   13   26         6.58331E-28         6.00448E-09         3.08493E+17
  369   11   22    0    0            2    4    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  370   11   22    2    4            0    1   13   25         1.86358E-51         1.00000E-99         1.08979E+41
  371   11   22    2    4            1    1   12   25         1.95653E-24         5.94087E-06         1.03801E+14
  372   11   22    0    0            0    0   10   22         1.72016E-18         6.01701E+00         1.18065E+08
  373   11   23    0    1            0    0   11   24         4.91697E-21         3.30161E-02         2.70920E+11
  374   11   23    0    0            0    1   11   22         1.00000E-99         1.00000E-99         1.00000E+90
  375   11   23    0    1            1    1   11   23         1.00000E-99         1.00000E-99         1.00000E+90
  376   11   23    0    1            2    4    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  377   11   23    1    1            0    0   12   24         8.43395E-09         9.51519E+10         1.57946E-01
  378   11   23    0    0            1    1   10   22         1.00000E-99         1.00000E-99         1.00000E+90
  379   11   23    1    1            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
  380   11   23    1    1            2    4   10   20         1.57636E-08         3.61374E+10         8.45053E-02
  381   11   23    2    4            0    0   13   27         1.83282E-24         1.78468E-05         7.26805E+14
  382   11   23    0    0            2    4    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  383   11   23    2    4            0    1   13   26         1.00000E-99         1.00000E-99         1.00000E+90
  384   11   23    2    4            1    1   12   26         1.00000E-99         1.00000E-99         1.00000E+90
  385   11   23    0    0            0    0   12   23         1.00000E-99         1.00000E-99         1.00000E+90
  386   11   24    0    1            0    0   12   25         1.44772E-33         1.68514E-14         1.59293E+11
  387   11   24    0    0            0    1   11   23         1.00000E-99         1.00000E-99         1.00000E+90
  388   11   24    0    1            1    1   11   24         1.54958E-83         1.00000E-99         1.48822E+61
  389   11   24    0    1            2    4   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  390   11   24    1    1            0    0   12   25         1.64718E-24         1.91731E-05         1.40004E+02
  391   11   24    0    0            1    1   11   23         1.00000E-99         1.00000E-99         1.00000E+90
  392   11   24    1    1            0    1   12   24         4.17316E-21         1.90600E-02         5.52608E-02
  393   11   24    1    1            2    4   10   21         1.81277E-23         3.80938E-05         1.27216E+01
  394   11   24    2    4            0    0   13   28         1.26643E-39         1.32664E-20         1.82097E+17
  395   11   24    0    0            2    4    9   20         1.00000E-99         1.00000E-99         1.00000E+90
